,probability,prediction
1125,0.9090909090909091,1
1982,0.36363636363636365,0
668,0.5454545454545454,1
1139,0.8181818181818182,1
1673,0.8181818181818182,1
1258,0.36363636363636365,0
1723,0.6363636363636364,1
1778,0.45454545454545453,0
1044,0.7272727272727273,1
1994,0.7272727272727273,1
976,0.6363636363636364,1
520,0.6363636363636364,1
28,0.09090909090909091,0
1183,0.7272727272727273,1
367,0.6363636363636364,1
1657,0.7272727272727273,1
807,0.6363636363636364,1
1514,0.36363636363636365,0
1236,0.6363636363636364,1
319,0.5454545454545454,1
1646,0.45454545454545453,0
1005,0.6363636363636364,1
1360,0.5454545454545454,1
810,0.45454545454545453,0
804,0.5454545454545454,1
1304,0.7272727272727273,1
1315,0.45454545454545453,0
1179,0.45454545454545453,0
1732,0.6363636363636364,1
859,0.2727272727272727,0
1353,0.6363636363636364,1
679,0.6363636363636364,1
845,0.9090909090909091,1
1159,0.45454545454545453,0
522,0.6363636363636364,1
1270,0.36363636363636365,0
1058,0.5454545454545454,1
434,0.5454545454545454,1
439,0.18181818181818182,0
794,0.7272727272727273,1
327,0.36363636363636365,0
267,0.45454545454545453,0
1739,0.09090909090909091,0
904,0.45454545454545453,0
691,0.18181818181818182,0
1597,0.09090909090909091,0
1790,0.9090909090909091,1
1541,0.18181818181818182,0
569,0.5454545454545454,1
1667,0.8181818181818182,1
1043,0.45454545454545453,0
1774,0.8181818181818182,1
1549,0.36363636363636365,0
527,0.5454545454545454,1
785,0.36363636363636365,0
647,0.45454545454545453,0
1737,0.7272727272727273,1
783,0.6363636363636364,1
1240,0.7272727272727273,1
1116,0.2727272727272727,0
722,0.45454545454545453,0
1459,0.6363636363636364,1
1035,0.7272727272727273,1
462,0.45454545454545453,0
1687,0.2727272727272727,0
1848,0.8181818181818182,1
291,0.18181818181818182,0
822,0.8181818181818182,1
1074,0.45454545454545453,0
22,0.36363636363636365,0
1342,0.8181818181818182,1
1458,0.36363636363636365,0
1515,0.7272727272727273,1
563,0.36363636363636365,0
58,0.45454545454545453,0
565,0.36363636363636365,0
422,0.7272727272727273,1
511,0.2727272727272727,0
1079,0.6363636363636364,1
465,0.8181818181818182,1
591,0.7272727272727273,1
1014,0.8181818181818182,1
435,0.2727272727272727,0
1623,0.45454545454545453,0
1896,0.5454545454545454,1
163,0.36363636363636365,0
1627,0.2727272727272727,0
167,0.09090909090909091,0
1206,0.36363636363636365,0
1452,0.5454545454545454,1
1127,0.5454545454545454,1
153,0.8181818181818182,1
1714,0.5454545454545454,1
1064,0.5454545454545454,1
345,0.18181818181818182,0
399,0.8181818181818182,1
402,0.7272727272727273,1
505,0.5454545454545454,1
1823,0.6363636363636364,1
111,0.6363636363636364,1
560,0.45454545454545453,0
1619,0.7272727272727273,1
1169,0.45454545454545453,0
285,0.5454545454545454,1
1983,0.8181818181818182,1
502,0.09090909090909091,0
297,0.36363636363636365,0
1557,0.36363636363636365,0
1641,0.36363636363636365,0
1846,0.7272727272727273,1
604,0.36363636363636365,0
223,0.09090909090909091,0
1803,0.18181818181818182,0
1269,0.5454545454545454,1
1789,0.6363636363636364,1
98,0.6363636363636364,1
67,0.6363636363636364,1
414,0.45454545454545453,0
1455,0.5454545454545454,1
474,0.09090909090909091,0
1007,0.09090909090909091,0
78,0.7272727272727273,1
1156,0.45454545454545453,0
66,0.18181818181818182,0
1686,0.8181818181818182,1
382,0.2727272727272727,0
237,0.18181818181818182,0
843,0.7272727272727273,1
354,0.6363636363636364,1
700,0.18181818181818182,0
902,0.9090909090909091,1
1572,0.5454545454545454,1
6,0.8181818181818182,1
338,0.0,0
1751,0.5454545454545454,1
1519,0.36363636363636365,0
645,0.6363636363636364,1
761,0.18181818181818182,0
1325,0.5454545454545454,1
1710,0.5454545454545454,1
269,0.7272727272727273,1
1461,0.45454545454545453,0
753,0.2727272727272727,0
825,0.6363636363636364,1
328,0.18181818181818182,0
421,0.18181818181818182,0
299,0.5454545454545454,1
592,0.5454545454545454,1
342,0.9090909090909091,1
1843,0.6363636363636364,1
1248,0.8181818181818182,1
1201,0.8181818181818182,1
1736,0.5454545454545454,1
0,0.18181818181818182,0
1585,0.5454545454545454,1
1203,0.45454545454545453,0
1884,0.5454545454545454,1
1525,0.0,0
1598,0.8181818181818182,1
842,0.09090909090909091,0
180,0.8181818181818182,1
1022,0.9090909090909091,1
1735,0.6363636363636364,1
1521,0.7272727272727273,1
1396,0.6363636363636364,1
1313,0.36363636363636365,0
1626,0.8181818181818182,1
463,0.6363636363636364,1
610,0.9090909090909091,1
456,0.09090909090909091,0
1666,0.36363636363636365,0
541,0.5454545454545454,1
1734,0.36363636363636365,0
10,0.45454545454545453,0
215,0.2727272727272727,0
969,0.9090909090909091,1
281,0.6363636363636364,1
639,0.7272727272727273,1
1955,0.5454545454545454,1
294,0.36363636363636365,0
181,0.09090909090909091,0
1182,0.5454545454545454,1
1801,0.45454545454545453,0
1092,0.45454545454545453,0
72,0.8181818181818182,1
1600,0.45454545454545453,0
52,0.45454545454545453,0
1223,0.6363636363636364,1
1499,0.18181818181818182,0
1184,0.5454545454545454,1
257,0.5454545454545454,1
1956,0.45454545454545453,0
1855,0.5454545454545454,1
801,0.36363636363636365,0
126,0.5454545454545454,1
325,0.5454545454545454,1
680,0.6363636363636364,1
651,0.2727272727272727,0
230,0.7272727272727273,1
1953,0.6363636363636364,1
197,0.8181818181818182,1
1460,0.5454545454545454,1
214,0.9090909090909091,1
694,0.18181818181818182,0
1009,0.7272727272727273,1
1180,0.09090909090909091,0
1050,0.6363636363636364,1
416,0.7272727272727273,1
1425,0.5454545454545454,1
1662,0.5454545454545454,1
835,0.2727272727272727,0
92,0.2727272727272727,0
17,0.36363636363636365,0
1289,0.7272727272727273,1
206,0.36363636363636365,0
