,img_id,probability,prediction,actual
1125,PAT_383_779_429.png,0.6863,1,1
1982,PAT_221_339_951.png,0.4426,0,1
668,PAT_330_695_90.png,0.6467,1,1
1139,PAT_1014_86_861.png,0.6146,1,0
1673,PAT_988_1858_944.png,0.9223,1,1
1258,PAT_21_982_266.png,0.4639,0,1
1723,PAT_567_1078_978.png,0.5915,1,1
1778,PAT_962_1823_942.png,0.4671,0,1
1044,PAT_946_1809_687.png,0.791,1,1
1994,PAT_2159_4792_718.png,0.4722,0,0
976,PAT_297_4307_924.png,0.5684,1,0
520,PAT_148_220_174.png,0.5267,1,0
28,PAT_639_3674_452.png,0.2331,0,0
1183,PAT_1942_3915_388.png,0.4121,0,0
367,PAT_362_744_283.png,0.5051,1,1
1657,PAT_522_986_305.png,0.6719,1,1
807,PAT_29_40_561.png,0.5753,1,0
1514,PAT_2053_4360_281.png,0.4193,0,0
1236,PAT_1461_1600_867.png,0.5745,1,0
319,PAT_1784_3416_507.png,0.7179,1,0
1646,PAT_380_1540_525.png,0.5324,1,1
1005,PAT_1527_1794_662.png,0.4492,0,0
1360,PAT_302_650_477.png,0.4426,0,1
810,PAT_983_1854_274.png,0.4717,0,0
804,PAT_747_1409_116.png,0.4814,0,0
1304,PAT_359_740_46.png,0.4806,0,1
1315,PAT_778_1471_911.png,0.4548,0,1
1179,PAT_1210_738_915.png,0.3182,0,0
1732,PAT_684_1303_368.png,0.5394,1,1
859,PAT_1275_955_131.png,0.4825,0,0
1353,PAT_75_113_165.png,0.507,1,1
679,PAT_1727_3233_399.png,0.3887,0,0
845,PAT_609_1159_942.png,0.9334,1,1
1159,PAT_330_697_575.png,0.4614,0,1
522,PAT_862_1643_386.png,0.5042,1,0
1270,PAT_632_1206_634.png,0.4968,0,1
1058,PAT_143_213_489.png,0.5553,1,1
434,PAT_971_1847_99.png,0.4396,0,0
439,PAT_1141_526_416.png,0.2152,0,0
794,PAT_778_1471_835.png,0.4789,0,1
327,PAT_1850_3631_519.png,0.375,0,0
267,PAT_958_1812_62.png,0.5463,1,0
1739,PAT_15_1001_749.png,0.2357,0,1
904,PAT_806_1520_708.png,0.5517,1,1
691,PAT_1057_242_297.png,0.4539,0,0
1597,PAT_93_361_467.png,0.2106,0,0
