,img_id,probability,prediction,actual
1480,PAT_619_1175_767.png,0.5607,1,1
384,PAT_503_950_368.png,0.5937,1,1
1752,PAT_1937_3897_131.png,0.5147,1,0
850,PAT_1393_1354_535.png,0.7065,1,0
98,PAT_101_1041_658.png,0.6378,1,1
1375,PAT_67_104_695.png,0.5016,1,1
1834,PAT_191_293_699.png,0.3739,0,1
1710,PAT_945_1796_583.png,0.6057,1,1
1235,PAT_747_1408_427.png,0.5514,1,1
1006,PAT_256_394_449.png,0.3926,0,1
833,PAT_171_265_757.png,0.2936,0,1
419,PAT_373_2598_235.png,0.5,1,0
784,PAT_1326_1156_163.png,0.3348,0,0
101,PAT_71_145_971.png,0.0664,0,0
539,PAT_460_893_307.png,0.7182,1,1
814,PAT_545_1029_650.png,0.7831,1,1
1898,PAT_91_356_273.png,0.5962,1,0
1310,PAT_139_207_342.png,0.4037,0,1
1902,PAT_749_1415_164.png,0.4643,0,0
494,PAT_372_760_267.png,0.7747,1,1
1765,PAT_32_44_211.png,0.7116,1,1
1691,PAT_355_732_625.png,0.7378,1,1
605,PAT_2016_4155_600.png,0.5256,1,0
1526,PAT_115_177_622.png,0.9174,1,1
738,PAT_330_695_296.png,0.6711,1,1
1845,PAT_1736_3246_166.png,0.6063,1,0
1421,PAT_361_1568_456.png,0.4716,0,1
1413,PAT_1945_3923_428.png,0.3864,0,0
727,PAT_660_1249_373.png,0.5859,1,1
579,PAT_388_1589_976.png,0.5676,1,0
667,PAT_561_1068_557.png,0.6743,1,1
757,PAT_360_742_768.png,0.7086,1,1
136,PAT_1405_1395_96.png,0.5459,1,0
1428,PAT_1208_736_599.png,0.5917,1,0
892,PAT_1288_1003_553.png,0.4533,0,0
1857,PAT_228_348_535.png,0.2417,0,1
676,PAT_931_1763_617.png,0.5301,1,0
1510,PAT_1636_2869_595.png,0.4701,0,0
1873,PAT_471_909_394.png,0.4873,0,0
1027,PAT_571_1097_652.png,0.8916,1,0
1775,PAT_1113_458_387.png,0.5616,1,0
237,PAT_582_1363_358.png,0.4651,0,1
1732,PAT_684_1303_368.png,0.5105,1,1
1000,PAT_677_1348_51.png,0.8385,1,1
339,PAT_815_1535_536.png,0.4697,0,1
1215,PAT_966_1825_584.png,0.4212,0,1
771,PAT_1573_2497_736.png,0.4322,0,0
76,PAT_776_1466_241.png,0.782,1,1
1217,PAT_796_1510_130.png,0.5117,1,1
979,PAT_388_1592_576.png,0.4845,0,1
666,PAT_1404_1393_369.png,0.4609,0,0
688,PAT_846_4421_153.png,0.5918,1,0
1049,PAT_211_319_777.png,0.2019,0,1
513,PAT_1588_2629_296.png,0.6121,1,0
1289,PAT_837_1583_124.png,0.546,1,1
704,PAT_682_1292_978.png,0.6762,1,1
1230,PAT_1633_2855_594.png,0.4183,0,0
1786,PAT_53_1370_245.png,0.6994,1,1
146,PAT_397_798_482.png,0.5236,1,1
161,PAT_90_138_369.png,0.8625,1,1
1012,PAT_106_158_270.png,0.5257,1,1
1804,PAT_632_1206_637.png,0.4165,0,1
185,PAT_425_841_644.png,0.7664,1,0
832,PAT_564_1079_31.png,0.655,1,1
217,PAT_170_264_785.png,0.496,0,1
1403,PAT_43_61_210.png,0.5794,1,1
650,PAT_1088_373_781.png,0.1275,0,0
659,PAT_247_1293_449.png,0.6079,1,1
1810,PAT_242_369_930.png,0.4373,0,1
664,PAT_1780_3381_999.png,0.3392,0,0
1474,PAT_135_202_695.png,0.6298,1,1
472,PAT_798_1770_256.png,0.5793,1,0
1167,PAT_416_824_540.png,0.905,1,1
92,PAT_100_393_898.png,0.4701,0,0
1605,PAT_787_1482_328.png,0.2664,0,1
73,PAT_1652_2915_65.png,0.3895,0,0
1444,PAT_593_1127_823.png,0.5841,1,1
1311,PAT_727_1373_776.png,0.4248,0,1
1180,PAT_1334_1178_413.png,0.1717,0,0
775,PAT_1202_722_827.png,0.7363,1,0
1472,PAT_880_1674_223.png,0.1993,0,0
1955,PAT_898_1706_496.png,0.4798,0,0
313,PAT_1329_1168_620.png,0.4073,0,0
1268,PAT_419_832_706.png,0.6486,1,1
935,PAT_269_415_103.png,0.5248,1,1
905,PAT_728_1381_63.png,0.4598,0,1
598,PAT_1063_268_919.png,0.4245,0,0
1066,PAT_632_3700_890.png,0.389,0,0
292,PAT_1547_4231_928.png,0.522,1,0
868,PAT_432_851_386.png,0.664,1,1
198,PAT_1486_1684_182.png,0.2301,0,0
397,PAT_940_1774_962.png,0.3623,0,1
1218,PAT_547_1033_911.png,0.5357,1,1
187,PAT_658_1266_149.png,0.4774,0,1
483,PAT_949_1802_582.png,0.4949,0,1
764,PAT_1472_1639_87.png,0.5104,1,0
1621,PAT_1481_1675_371.png,0.3549,0,0
576,PAT_1764_3335_366.png,0.6132,1,0
1580,PAT_326_690_823.png,0.8257,1,1
1676,PAT_838_1585_979.png,0.4193,0,1
108,PAT_81_123_52.png,0.6361,1,0
944,PAT_1946_3924_627.png,0.7521,1,0
838,PAT_296_640_206.png,0.5663,1,1
1238,PAT_2142_4733_13.png,0.3665,0,0
1263,PAT_756_1496_599.png,0.09,0,0
1671,PAT_691_3994_791.png,0.5137,1,0
794,PAT_778_1471_835.png,0.4462,0,1
629,PAT_165_256_460.png,0.5245,1,1
1377,PAT_771_1490_334.png,0.6119,1,1
611,PAT_31_42_680.png,0.5407,1,1
1705,PAT_1407_1402_347.png,0.089,0,0
169,PAT_943_1793_256.png,0.637,1,1
1209,PAT_757_1431_696.png,0.5158,1,0
937,PAT_1186_681_457.png,0.5051,1,0
541,PAT_935_1785_530.png,0.4797,0,1
168,PAT_62_97_868.png,0.6226,1,1
1615,PAT_225_345_903.png,0.4353,0,0
648,PAT_677_1349_851.png,0.4218,0,1
286,PAT_1374_1286_939.png,0.3737,0,0
817,PAT_866_1649_674.png,0.5705,1,1
1766,PAT_370_2558_175.png,0.4179,0,0
348,PAT_420_834_450.png,0.6486,1,0
716,PAT_34_47_108.png,0.6585,1,1
740,PAT_1934_3890_306.png,0.4934,0,0
1742,PAT_793_1512_382.png,0.6442,1,0
1703,PAT_93_142_269.png,0.7433,1,1
1417,PAT_662_1251_380.png,0.4825,0,1
1029,PAT_2043_4308_681.png,0.4724,0,0
1622,PAT_198_853_778.png,0.7156,1,0
44,PAT_1753_3305_385.png,0.5325,1,0
138,PAT_838_1585_282.png,0.4537,0,1
714,PAT_312_668_480.png,0.5532,1,1
1907,PAT_334_703_907.png,0.6201,1,1
1198,PAT_736_1392_562.png,0.3582,0,1
1858,PAT_639_1208_986.png,0.3734,0,1
1445,PAT_492_937_958.png,0.6742,1,1
