,img_id,probability,prediction,actual
1480,PAT_619_1175_767.png,0.4206,0,1
384,PAT_503_950_368.png,0.6574,1,1
1752,PAT_1937_3897_131.png,0.2256,0,0
850,PAT_1393_1354_535.png,0.7644,1,0
98,PAT_101_1041_658.png,0.4242,0,1
1375,PAT_67_104_695.png,0.4433,0,1
1834,PAT_191_293_699.png,0.1715,0,1
1710,PAT_945_1796_583.png,0.4957,0,1
1235,PAT_747_1408_427.png,0.6094,1,1
1006,PAT_256_394_449.png,0.5396,1,1
833,PAT_171_265_757.png,0.3627,0,1
419,PAT_373_2598_235.png,0.4433,0,0
784,PAT_1326_1156_163.png,0.6161,1,0
101,PAT_71_145_971.png,0.0769,0,0
539,PAT_460_893_307.png,0.8294,1,1
814,PAT_545_1029_650.png,0.7964,1,1
1898,PAT_91_356_273.png,0.4834,0,0
1310,PAT_139_207_342.png,0.4448,0,1
1902,PAT_749_1415_164.png,0.2655,0,0
494,PAT_372_760_267.png,0.8192,1,1
1765,PAT_32_44_211.png,0.8368,1,1
1691,PAT_355_732_625.png,0.8453,1,1
605,PAT_2016_4155_600.png,0.6079,1,0
1526,PAT_115_177_622.png,0.5551,1,1
738,PAT_330_695_296.png,0.8161,1,1
1845,PAT_1736_3246_166.png,0.5489,1,0
1421,PAT_361_1568_456.png,0.6263,1,1
1413,PAT_1945_3923_428.png,0.6387,1,0
727,PAT_660_1249_373.png,0.4382,0,1
579,PAT_388_1589_976.png,0.7286,1,0
667,PAT_561_1068_557.png,0.794,1,1
757,PAT_360_742_768.png,0.6067,1,1
136,PAT_1405_1395_96.png,0.5079,1,0
1428,PAT_1208_736_599.png,0.5096,1,0
892,PAT_1288_1003_553.png,0.4197,0,0
1857,PAT_228_348_535.png,0.5013,1,1
676,PAT_931_1763_617.png,0.138,0,0
1510,PAT_1636_2869_595.png,0.4996,0,0
1873,PAT_471_909_394.png,0.3734,0,0
1027,PAT_571_1097_652.png,0.905,1,0
1775,PAT_1113_458_387.png,0.4263,0,0
237,PAT_582_1363_358.png,0.6384,1,1
1732,PAT_684_1303_368.png,0.2969,0,1
1000,PAT_677_1348_51.png,0.8639,1,1
339,PAT_815_1535_536.png,0.6701,1,1
1215,PAT_966_1825_584.png,0.312,0,1
771,PAT_1573_2497_736.png,0.6858,1,0
76,PAT_776_1466_241.png,0.8982,1,1
1217,PAT_796_1510_130.png,0.649,1,1
979,PAT_388_1592_576.png,0.557,1,1
666,PAT_1404_1393_369.png,0.1577,0,0
688,PAT_846_4421_153.png,0.4116,0,0
1049,PAT_211_319_777.png,0.6511,1,1
513,PAT_1588_2629_296.png,0.5655,1,0
1289,PAT_837_1583_124.png,0.6213,1,1
704,PAT_682_1292_978.png,0.8456,1,1
1230,PAT_1633_2855_594.png,0.3719,0,0
1786,PAT_53_1370_245.png,0.5963,1,1
146,PAT_397_798_482.png,0.8066,1,1
161,PAT_90_138_369.png,0.9676,1,1
1012,PAT_106_158_270.png,0.5313,1,1
1804,PAT_632_1206_637.png,0.7792,1,1
185,PAT_425_841_644.png,0.8947,1,0
832,PAT_564_1079_31.png,0.7466,1,1
217,PAT_170_264_785.png,0.5668,1,1
1403,PAT_43_61_210.png,0.7145,1,1
650,PAT_1088_373_781.png,0.1034,0,0
659,PAT_247_1293_449.png,0.5202,1,1
