,probability,prediction
1125,0.738932800539553,1
1982,0.33956003486485975,0
668,0.67130879558024,1
1139,0.717806777419415,1
1673,0.7734875678899237,1
1258,0.4540033756679896,0
1723,0.6466807602448066,1
1778,0.549079566994063,1
1044,0.8413503896771358,1
1994,0.6311063779457411,1
976,0.5701610315772638,1
520,0.6802742223736905,1
28,0.31218704580420537,0
1183,0.6462386996935278,1
367,0.4031303686124624,0
1657,0.7516138296569759,1
807,0.6083691785376895,1
1514,0.5152658537178538,0
1236,0.585452231408354,1
319,0.6068501313974021,1
1646,0.5769162213792665,1
1005,0.35519640997872115,0
1360,0.5664115430828593,1
810,0.5502659748295538,1
804,0.5187519246699785,0
1304,0.4601935748033374,0
1315,0.4467732736053118,0
1179,0.37772846713397656,0
1732,0.5985222554720753,1
859,0.3598787769381075,0
1353,0.4666382684938158,0
679,0.47158414240762936,0
845,0.7768263955292661,1
1159,0.3634092566823451,0
522,0.5402991021694061,1
1270,0.5768515184089098,1
1058,0.5569695851906189,1
434,0.3889078544679605,0
439,0.2571982903139888,0
794,0.40459139613228096,0
327,0.3606160605738743,0
267,0.548009589743476,1
1739,0.2876804815211608,0
904,0.5254307764976295,0
691,0.39602760066673903,0
1597,0.2846928397483117,0
1790,0.8442390863649862,1
1541,0.3172905520841554,0
569,0.5584544064781982,1
1667,0.6470452548813229,1
1043,0.4157131009918093,0
1774,0.7656447454282654,1
1549,0.41133368720329194,0
527,0.4159565762879162,0
785,0.44140003734217753,0
647,0.5520177964568527,1
1737,0.6895591479723436,1
783,0.6019765605448382,1
1240,0.7056199600259582,1
1116,0.41135101472874874,0
722,0.366961361048804,0
1459,0.5563401490009082,1
1035,0.6207925060767482,1
462,0.4335447342230389,0
1687,0.3520970598865994,0
1848,0.8025818357531616,1
291,0.36158697314667154,0
822,0.8308614181908431,1
1074,0.5815389073547201,1
22,0.4714781274569142,0
1342,0.35607200495891883,0
1458,0.2666612987527773,0
1515,0.7956858753857404,1
563,0.4235126249158312,0
58,0.3627933139315148,0
565,0.525851451562025,0
422,0.7469343775033742,1
511,0.5,0
1079,0.6785124307167363,1
465,0.8116175500552067,1
591,0.5463662336072249,1
1014,0.8186021443769965,1
435,0.36787935369104097,0
1623,0.3635553175062047,0
1896,0.3332029140777962,0
163,0.4580716372369425,0
1627,0.3668612030588602,0
167,0.3653393978901432,0
1206,0.3474430183662151,0
1452,0.6996468545054437,1
1127,0.6532013481044276,1
153,0.4592426539063098,0
1714,0.58287197296575,1
1064,0.4340545211168873,0
345,0.2850808137827181,0
399,0.7715703580892188,1
402,0.4571018511236471,0
505,0.3943344009098008,0
1823,0.34491213953454986,0
111,0.3584861476939348,0
560,0.4906814080648298,0
1619,0.7176525743084227,1
1169,0.4860212011625548,0
285,0.599036746816663,1
1983,0.6222601196726011,1
502,0.26145375169982765,0
297,0.34874296783988845,0
